,run,k,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
87,8,7,11,19,21,26,33,36,37,40,47,48,51,57,59,64,68,89,91,102,108,132,187,198,201,209,233,252,274,275,278,320,336,344,347,349,356,375,377,382,383,389,395,413,433,
88,8,8,20,25,30,32,39,69,70,81,84,87,101,109,112,114,125,139,145,146,150,184,196,202,204,211,224,230,242,272,276,277,298,299,343,352,355,362,367,384,387,392,399,417,426,
89,8,9,2,8,9,55,63,66,92,93,98,100,104,106,117,123,130,149,153,157,188,222,239,240,246,251,265,267,280,285,294,296,305,311,315,317,323,327,332,337,376,385,391,406,407,
90,9,0,4,13,14,15,17,23,52,54,61,65,67,90,94,96,121,131,138,143,167,171,174,180,183,190,191,193,210,228,238,287,293,306,307,318,322,359,368,369,372,380,386,418,422,425
91,9,1,18,27,46,56,62,76,83,86,88,103,122,126,127,129,134,136,147,154,163,169,189,205,207,218,223,237,260,271,284,292,309,319,325,330,334,338,346,358,360,366,378,393,398,400
92,9,2,12,35,41,42,44,49,53,74,78,82,105,118,151,162,165,176,200,212,216,220,227,229,232,250,264,279,282,291,312,316,321,326,329,331,345,354,363,397,405,410,411,412,424,431
93,9,3,1,5,43,71,72,79,80,95,116,119,120,128,142,159,166,175,178,182,185,206,208,225,236,253,255,261,270,281,286,303,308,310,335,357,365,371,381,420,427,428,429,430,434,436
94,9,4,6,22,24,28,31,34,113,141,152,160,161,168,186,194,195,199,213,217,226,244,248,256,257,263,268,273,283,289,290,301,304,313,333,350,351,379,396,401,408,414,419,421,432,435
95,9,5,3,10,38,45,50,58,73,75,77,85,107,110,111,124,133,140,144,148,155,177,181,197,235,241,249,262,269,295,300,314,324,339,340,348,353,361,373,374,388,394,403,404,415,416
96,9,6,0,7,16,29,60,97,99,115,135,137,156,158,164,170,172,173,179,192,203,214,215,219,221,231,234,243,245,247,254,258,259,266,288,297,302,328,341,342,364,370,390,402,409,423
97,9,7,11,19,21,26,33,36,37,40,47,48,51,57,59,64,68,89,91,102,108,132,187,198,201,209,233,252,274,275,278,320,336,344,347,349,356,375,377,382,383,389,395,413,433,
98,9,8,20,25,30,32,39,69,70,81,84,87,101,109,112,114,125,139,145,146,150,184,196,202,204,211,224,230,242,272,276,277,298,299,343,352,355,362,367,384,387,392,399,417,426,
99,9,9,2,8,9,55,63,66,92,93,98,100,104,106,117,123,130,149,153,157,188,222,239,240,246,251,265,267,280,285,294,296,305,311,315,317,323,327,332,337,376,385,391,406,407,
