"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"20";"P01";"UC2-2-9";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"U"
"21";"P01";"UC2-3-4";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"22";"P01";"UC2-3-7";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;0;0;0;"L"
"23";"P01";"UC2-4-1";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;10;4;13;0;3;0;0;"R"
"24";"P01";"UC2-4-10";0.629309295892;1;0.622951821897;0;0;0.447911956992;0.322164722946;0.351886831157;0.563002408379;0;0.710596725077;0.609142709634;0.295349538875;"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";2;1;8;7;11;0;2;0;0;"R"
"25";"P01";"UC2-4-2";0.629309295892;1;0.622951821897;0;0;0.447911956992;0.322164722946;0.351886831157;0.563002408379;0;0.710596725077;0.609142709634;0.295349538875;"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";2;1;13;8;15;0;4;0;0;"R"
"26";"P01";"UC2-4-6";0.510435859719;0.751577034822;0.508611514414;0;0.78314626193;0.644351104902;0.421822081636;0.784103451161;0;0;0.389554143549;1;0.266901873724;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"CIA"
"27";"P01";"UC2-4-7";0.896635190351;0.897647910245;0.62464859856;0.767861596227;0.917992217337;0.389941276567;0.402719196163;0.560370755759;0.770768145;0.767861596227;1;0.468840168478;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"CS"
"28";"P01";"UC2-4-8";0;0;0;0;0;0;0;0;0.318319724561;0;0.327746680498;1;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;6;3;8;0;1;0;0;"CIA"
"29";"P01";"UC2-4-9";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;8;2;9;0;2;0;0;"C"
"30";"P01";"UC2-5-1";0.896635190351;0.897647910245;0.62464859856;0.767861596227;0.917992217337;0.389941276567;0.402719196163;0.560370755759;0.770768145;0.767861596227;1;0.468840168478;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;5;0;1;0;0;"CS"
"31";"P01";"UC2-5-10";1;1;0.744114843218;0;0.960207498935;0.97894947769;0.410505908458;0.617795030995;0.497797009278;0;0.624421156906;0.902177634897;0.320057688822;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";2;1;10;13;16;0;2;1;0;"CS"
"32";"P01";"UC2-5-4";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"33";"P01";"UC2-5-7";0;0.667389833253;0.582773230623;0;0.679179720541;0;0.549922167805;0.709868359254;0.432829762027;0;0.450446688401;0.777154405305;0.286000984132;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"34";"P01";"UC2-5-8";0.896635190351;0.897647910245;0.62464859856;0.767861596227;0.917992217337;0.389941276567;0.402719196163;0.560370755759;0.770768145;0.767861596227;1;0.468840168478;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"CS"
"35";"P01";"UC2-5-9";0.896635190351;0.897647910245;0.62464859856;0.767861596227;0.917992217337;0.389941276567;0.402719196163;0.560370755759;0.770768145;0.767861596227;1;0.468840168478;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"36";"P01";"UC2-6-5";0;0.470627299521;0;0;0;0;0.470627299521;1;0;0;0;0.289823389506;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"True";"False";"False";"True";"True";1;2;4;3;7;0;0;0;0;"T"
"37";"P01";"UC2-6-6";0.877932787122;1;0.539700199518;0;0.960207498935;0.415062557325;0.577438683416;0.580097171196;0.886564401823;0;0.59495444289;0.891773200686;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;2;3;3;5;0;0;0;0;"U"
"38";"P01";"UC3-4";0;0.356752727447;0;1;0;0;0.356752727447;0.503599918283;0;1;0;0.314809666269;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"39";"P01";"UC3-7";0;1;0;0;0;0.812284661479;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;0;0;0;"R"
"40";"P01";"UC4-1";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"41";"P01";"UC4-2";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;4;2;6;2;0;0;0;"C|D|R|U"
"42";"P01";"UC4-3";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"U"
"43";"P02";"AA_UC1";0.846374279381;0.709357071803;0.444917164005;0;0;0;0.709357071803;1;0.66800685504;0;0.351060792397;0.414102724607;0.248251838326;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"True";"False";1;2;3;3;6;0;0;0;0;"T"
"44";"P02";"AA_UC2";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;3;2;5;0;0;0;0;"C"
"45";"P02";"AA_UC3";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"L"
"46";"P02";"AA_UC4";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"47";"P02";"AA_UC5";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;4;7;0;0;0;0;"L"
"48";"P02";"AA_UC6";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"C"
"49";"P02";"AA_UC7";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;0;0;0;"L"
"50";"P02";"AA_UC8";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"U"
"51";"P02";"PP_UC1";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"C"
"52";"P02";"PP_UC2";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"53";"P02";"PP_UC3";1;0.355847073339;0.510662373388;0;0;0;0;0.313008327985;0.634061556205;0;0.390756101699;0.251503052856;0.267465557113;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"54";"P02";"PP_UC4";1;0.355847073339;0.510662373388;0;0;0;0;0.313008327985;0.634061556205;0;0.390756101699;0.251503052856;0.267465557113;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"55";"P02";"PP_UC5";0.886260882399;0;0;0;0;0;0;0;1;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"L"
"56";"P02";"PP_UC6";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;3;6;0;0;0;0;"L"
"57";"P02";"PP_UC7";0;0.356752727447;0;1;0;0;0.356752727447;0.503599918283;0;1;0;0.314809666269;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"DL"
"58";"P02";"PP_UC8";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"R"
"59";"P02";"PP_UC9";0;1;0.539969943661;0;0;0;0;0.323779978436;0;0;0.897647910245;0.25841069964;0.275291506695;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"60";"P06";"UC1.1";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"C"
"61";"P06";"UC1.2";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"U"
"62";"P06";"UC1.3";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"D"
"63";"P06";"UC1.4";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;8;2;9;2;0;0;0;"C"
"64";"P06";"UC1.5";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;8;2;9;2;0;0;0;"U"
"65";"P06";"UC1.6";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;8;2;9;2;0;0;0;"D"
"66";"P06";"UC2.1";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"C"
"67";"P06";"UC2.10";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;1;0;0;"C"
"68";"P06";"UC2.11";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;1;0;0;"U"
"69";"P06";"UC2.12";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;1;0;0;"D"
"70";"P06";"UC2.13";0.551280289987;0.783316934576;0.432117648352;0;0;0.386606245247;0.550249105862;1;0.469607137485;0;0.755312600291;0.456450247012;0.244215586788;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;3;4;7;0;2;0;0;"C"
"71";"P06";"UC2.2";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"U"
"72";"P06";"UC2.3";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"D"
"73";"P06";"UC2.4";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"C"
"74";"P06";"UC2.5";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"D"
"75";"P06";"UC2.6";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"C"
"76";"P06";"UC2.7";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"U"
